age,workclass,education,marital_status,occupation,race,sex,work_hours_per_week,native_country,income_morethan_50k
21, ?, HS-grad, Never-married, ?, White, Male,20, United-States,FALSE
59, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,FALSE
32, Private, Bachelors, Never-married, Prof-specialty, White, Male,40, United-States,FALSE
21, Private, HS-grad, Never-married, Machine-op-inspct, White, Male,50, United-States,FALSE
29, Local-gov, HS-grad, Never-married, Other-service, Black, Female,40, United-States,FALSE
29, Private, 11th, Married-civ-spouse, Craft-repair, White, Male,44, United-States,FALSE
59, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, White, Male,40, United-States,TRUE
23, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male,55, United-States,FALSE
67, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male,12, United-States,FALSE
26, Private, HS-grad, Never-married, Sales, White, Female,38, United-States,FALSE
35, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
41, Private, Some-college, Widowed, Other-service, White, Female,40, United-States,FALSE
31, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,FALSE
29, Private, Bachelors, Never-married, Machine-op-inspct, White, Male,40, United-States,FALSE
19, ?, Some-college, Never-married, ?, White, Male,15, United-States,FALSE
23, Private, Bachelors, Never-married, Tech-support, White, Male,40, United-States,FALSE
31, Private, Some-college, Never-married, Exec-managerial, White, Female,50, United-States,FALSE
80, ?, 7th-8th, Married-civ-spouse, ?, White, Male,35, United-States,FALSE
22, Private, Bachelors, Never-married, Prof-specialty, White, Female,30, United-States,FALSE
67, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Male,8, United-States,FALSE
46, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,FALSE
35, Private, Bachelors, Never-married, Tech-support, Black, Male,40, United-States,FALSE
32, Local-gov, Assoc-acdm, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
44, Self-emp-inc, HS-grad, Divorced, Other-service, White, Female,33, United-States,FALSE
24, Private, Bachelors, Never-married, Adm-clerical, White, Male,40, United-States,FALSE
46, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,TRUE
52, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,44, United-States,TRUE
24, Private, HS-grad, Divorced, Handlers-cleaners, White, Male,40, United-States,FALSE
31, Private, HS-grad, Never-married, Adm-clerical, White, Female,35, United-States,FALSE
59, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,FALSE
35, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,FALSE
33, State-gov, 9th, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,FALSE
34, Private, Bachelors, Married-civ-spouse, Sales, White, Male,46, United-States,TRUE
76, Self-emp-not-inc, 9th, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,FALSE
41, ?, HS-grad, Divorced, ?, White, Male,40, United-States,FALSE
33, Private, Assoc-acdm, Never-married, Tech-support, White, Male,40, United-States,FALSE
47, Private, HS-grad, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
65, Federal-gov, Some-college, Widowed, Adm-clerical, White, Male,20, Poland,FALSE
65, Self-emp-inc, Bachelors, Never-married, Exec-managerial, White, Male,40, United-States,FALSE
45, Private, 9th, Divorced, Other-service, Black, Female,40, Haiti,FALSE
22, Private, 10th, Never-married, Sales, Black, Female,40, United-States,FALSE
36, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, White, Male,50, United-States,TRUE
66, ?, 11th, Married-civ-spouse, ?, White, Male,32, United-States,FALSE
64, Self-emp-not-inc, HS-grad, Widowed, Sales, White, Female,70, United-States,FALSE
47, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
38, ?, HS-grad, Divorced, ?, White, Male,30, United-States,FALSE
25, Private, Assoc-acdm, Never-married, Adm-clerical, Black, Female,40, United-States,FALSE
44, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
66, Self-emp-inc, Some-college, Married-civ-spouse, Sales, White, Male,50, United-States,FALSE
33, Self-emp-inc, HS-grad, Never-married, Craft-repair, White, Male,50, United-States,FALSE
64, Private, 10th, Married-civ-spouse, Protective-serv, White, Male,40, United-States,FALSE
17, Private, 12th, Never-married, Handlers-cleaners, White, Male,35, United-States,FALSE
26, Private, HS-grad, Never-married, Craft-repair, White, Male,40, United-States,FALSE
43, Private, HS-grad, Separated, Adm-clerical, White, Female,20, United-States,FALSE
40, Private, 10th, Divorced, Machine-op-inspct, White, Male,40, United-States,FALSE
43, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,TRUE
24, Private, Bachelors, Married-civ-spouse, Adm-clerical, White, Female,40, Puerto-Rico,FALSE
72, ?, HS-grad, Married-civ-spouse, ?, White, Male,4, United-States,FALSE
68, Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, White, Male,15, United-States,FALSE
51, ?, HS-grad, Never-married, ?, White, Male,50, United-States,FALSE
21, Private, 10th, Married-civ-spouse, Sales, White, Male,44, United-States,FALSE
18, ?, HS-grad, Never-married, ?, Black, Female,30, United-States,FALSE
36, Private, 10th, Never-married, Handlers-cleaners, White, Male,40, United-States,FALSE
48, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,48, United-States,TRUE
32, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
75, Self-emp-inc, Some-college, Married-civ-spouse, Sales, White, Male,50, United-States,FALSE
25, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
42, Private, HS-grad, Married-civ-spouse, Sales, White, Male,40, Japan,TRUE
17, Local-gov, 11th, Never-married, Adm-clerical, White, Female,20, United-States,FALSE
70, ?, Prof-school, Divorced, ?, White, Male,45, United-States,FALSE
32, Private, Bachelors, Never-married, Exec-managerial, White, Female,50, United-States,FALSE
34, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,TRUE
54, Private, 7th-8th, Divorced, Machine-op-inspct, Black, Male,40, United-States,FALSE
24, Private, 12th, Never-married, Other-service, Other, Male,40, Dominican-Republic,FALSE
46, Private, Assoc-acdm, Never-married, Craft-repair, Black, Female,50, United-States,FALSE
44, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, White, Male,48, ?,FALSE
56, Local-gov, Bachelors, Married-civ-spouse, Protective-serv, White, Male,40, United-States,TRUE
39, Private, HS-grad, Married-civ-spouse, Other-service, White, Male,30, United-States,FALSE
46, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Black, Male,40, United-States,FALSE
35, Federal-gov, HS-grad, Married-civ-spouse, Prof-specialty, White, Male,60, United-States,FALSE
39, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male,47, United-States,TRUE
25, Private, HS-grad, Never-married, Sales, White, Female,35, United-States,FALSE
18, Private, 11th, Never-married, Sales, White, Male,30, United-States,FALSE
50, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
43, Private, Assoc-acdm, Divorced, Prof-specialty, White, Female,40, United-States,FALSE
38, Private, HS-grad, Separated, Adm-clerical, White, Female,32, United-States,FALSE
26, Private, Some-college, Never-married, Adm-clerical, White, Female,40, United-States,FALSE
48, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,TRUE
42, Private, HS-grad, Married-civ-spouse, Sales, White, Female,40, United-States,TRUE
22, Private, 10th, Never-married, Sales, White, Female,30, United-States,FALSE
20, Private, Some-college, Never-married, Other-service, White, Male,50, United-States,FALSE
27, Private, Bachelors, Never-married, Craft-repair, White, Male,50, United-States,FALSE
31, Private, 7th-8th, Never-married, Machine-op-inspct, White, Male,40, Mexico,FALSE
54, Private, HS-grad, Widowed, Adm-clerical, Black, Female,40, United-States,FALSE
38, Private, Assoc-acdm, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,TRUE
53, ?, HS-grad, Married-civ-spouse, ?, Black, Female,2, United-States,FALSE
51, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male,40, United-States,FALSE
54, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, White, Male,40, Ireland,TRUE
54, Private, HS-grad, Widowed, Exec-managerial, White, Female,80, United-States,FALSE
64, Private, HS-grad, Married-civ-spouse, Adm-clerical, White, Male,39, United-States,FALSE
48, ?, HS-grad, Married-civ-spouse, ?, White, Male,20, United-States,FALSE
19, ?, Some-college, Never-married, ?, White, Male,15, United-States,FALSE
52, Private, HS-grad, Married-civ-spouse, Sales, White, Male,50, United-States,FALSE
34, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, White, Male,50, United-States,FALSE
39, Self-emp-not-inc, 12th, Married-civ-spouse, Craft-repair, White, Male,50, United-States,FALSE
51, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
48, Private, Some-college, Widowed, Adm-clerical, White, Female,40, United-States,TRUE
42, Self-emp-not-inc, Bachelors, Divorced, Craft-repair, White, Male,65, United-States,FALSE
38, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, White, Male,55, Italy,TRUE
40, Private, Bachelors, Never-married, Prof-specialty, White, Female,40, United-States,FALSE
37, State-gov, Assoc-acdm, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,FALSE
60, Self-emp-not-inc, Some-college, Married-civ-spouse, Other-service, White, Female,12, United-States,FALSE
60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, White, Male,65, United-States,FALSE
59, Federal-gov, HS-grad, Widowed, Adm-clerical, White, Female,40, United-States,FALSE
30, Private, Assoc-voc, Never-married, Other-service, White, Female,41, United-States,FALSE
47, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Amer-Indian-Eskimo, Male,40, United-States,FALSE
42, Private, Bachelors, Married-civ-spouse, Adm-clerical, Other, Male,40, Mexico,TRUE
32, Private, 11th, Married-civ-spouse, Craft-repair, White, Male,60, United-States,FALSE
23, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,FALSE
27, Private, HS-grad, Divorced, Handlers-cleaners, White, Male,40, United-States,FALSE
55, Private, HS-grad, Married-civ-spouse, Other-service, Black, Male,38, United-States,FALSE
39, Private, Assoc-voc, Divorced, Adm-clerical, White, Female,50, United-States,FALSE
33, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male,50, England,FALSE
30, Private, Some-college, Never-married, Handlers-cleaners, White, Male,45, United-States,FALSE
81, Private, HS-grad, Married-civ-spouse, Transport-moving, Black, Male,20, United-States,FALSE
41, Private, Assoc-voc, Divorced, Prof-specialty, White, Female,40, United-States,FALSE
38, Private, 11th, Married-civ-spouse, Craft-repair, White, Male,40, Mexico,FALSE
54, Private, Bachelors, Divorced, Sales, White, Female,40, United-States,TRUE
38, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,41, El-Salvador,TRUE
22, Federal-gov, HS-grad, Never-married, Prof-specialty, White, Male,35, United-States,FALSE
44, Private, Some-college, Married-civ-spouse, Sales, White, Male,55, United-States,TRUE
36, State-gov, Some-college, Never-married, Handlers-cleaners, White, Male,38, United-States,FALSE
32, Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, White, Male,35, United-States,TRUE
22, Private, Some-college, Never-married, Other-service, White, Female,40, United-States,FALSE
45, Private, Bachelors, Never-married, Prof-specialty, White, Male,40, United-States,FALSE
32, Self-emp-not-inc, 11th, Married-civ-spouse, Farming-fishing, White, Male,80, United-States,FALSE
30, Private, HS-grad, Never-married, Adm-clerical, Black, Male,40, United-States,FALSE
34, Private, Some-college, Married-civ-spouse, Handlers-cleaners, White, Male,32, United-States,FALSE
36, Private, Masters, Married-civ-spouse, Prof-specialty, Asian-Pac-Islander, Male,40, India,FALSE
21, Private, HS-grad, Divorced, Machine-op-inspct, White, Female,40, United-States,FALSE
40, Self-emp-not-inc, Masters, Married-civ-spouse, Sales, White, Male,60, United-States,FALSE
42, Private, HS-grad, Never-married, Adm-clerical, White, Female,35, United-States,FALSE
52, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,TRUE
50, Private, Assoc-voc, Divorced, Prof-specialty, Asian-Pac-Islander, Male,38, United-States,TRUE
48, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,TRUE
63, Private, Assoc-voc, Divorced, Exec-managerial, Black, Male,40, United-States,FALSE
27, Private, HS-grad, Never-married, Other-service, White, Female,30, United-States,FALSE
31, Private, 11th, Never-married, Craft-repair, White, Male,40, Ireland,FALSE
22, ?, Some-college, Never-married, ?, White, Male,44, United-States,FALSE
45, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male,60, United-States,TRUE
35, Private, Assoc-voc, Married-civ-spouse, Tech-support, White, Male,52, United-States,TRUE
54, Private, Some-college, Divorced, Machine-op-inspct, Black, Female,40, United-States,FALSE
23, ?, Some-college, Never-married, ?, White, Male,11, United-States,FALSE
51, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,40, United-States,TRUE
71, Private, 5th-6th, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
50, Private, Some-college, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,TRUE
36, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male,45, United-States,FALSE
47, ?, 7th-8th, Married-civ-spouse, ?, White, Male,40, United-States,FALSE
38, Private, Some-college, Divorced, Sales, White, Male,50, United-States,FALSE
29, Private, Bachelors, Never-married, Prof-specialty, White, Male,50, United-States,TRUE
59, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,FALSE
27, Private, HS-grad, Divorced, Other-service, White, Male,40, United-States,FALSE
42, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,FALSE
31, State-gov, Bachelors, Never-married, Adm-clerical, Black, Female,40, United-States,FALSE
44, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,TRUE
47, Private, Masters, Divorced, Prof-specialty, White, Male,45, United-States,FALSE
23, Private, Some-college, Never-married, Transport-moving, White, Male,15, United-States,FALSE
24, Private, HS-grad, Never-married, Other-service, White, Male,35, United-States,FALSE
